timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370819440,202,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1239,153,10,10,http://localhost:3000/api/users,202,0,1
1779370819256,403,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,403,0,0
1779370819471,202,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,402,260,10,10,http://localhost:3000/api/reward,202,0,1
1779370819488,217,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,402,260,10,10,http://localhost:3000/api/reward,217,0,1
1779370819518,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,0
1779370819360,407,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,407,0,1
1779370819398,414,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,0
1779370819627,202,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1239,153,10,10,http://localhost:3000/api/users,202,0,1
1779370819639,205,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,402,260,10,10,http://localhost:3000/api/reward,205,0,1
1779370819659,209,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1239,153,10,10,http://localhost:3000/api/users,209,0,1
1779370819582,402,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,0
1779370819767,219,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,402,260,10,10,http://localhost:3000/api/reward,219,0,1
1779370819812,202,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1239,153,10,10,http://localhost:3000/api/users,202,0,0
1779370819642,421,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,420,0,0
1779370819673,419,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,419,0,1
1779370819706,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,0
1779370819735,412,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,412,0,1
1779370819984,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1239,153,10,10,http://localhost:3000/api/users,206,0,1
1779370819830,410,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,410,0,0
1779370819844,403,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,403,0,0
1779370819868,408,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,408,0,0
1779370820064,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,402,260,10,10,http://localhost:3000/api/reward,214,0,0
1779370820093,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,1
1779370820124,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1239,153,10,10,http://localhost:3000/api/users,218,0,1
1779370820148,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,402,260,10,10,http://localhost:3000/api/reward,209,0,0
1779370819986,413,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,0
1779370820015,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370820241,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,402,260,10,10,http://localhost:3000/api/reward,207,0,1
1779370820248,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,0
1779370820277,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,402,260,10,10,http://localhost:3000/api/reward,209,0,1
1779370820191,407,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,407,0,1
1779370820401,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,0
1779370820434,202,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,402,260,10,10,http://localhost:3000/api/reward,202,0,1
1779370820278,420,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,420,0,1
1779370820311,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,418,0,0
1779370820342,416,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,416,0,1
1779370820358,403,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,0
1779370820598,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370820448,406,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,1
1779370820465,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,0
1779370820486,410,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,1
1779370820699,203,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1239,153,10,10,http://localhost:3000/api/users,203,0,0
1779370820729,205,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,402,260,10,10,http://localhost:3000/api/reward,205,0,1
1779370820758,204,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,402,260,10,10,http://localhost:3000/api/reward,204,0,1
1779370820761,221,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1239,153,10,10,http://localhost:3000/api/users,221,0,0
1779370820606,423,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,423,0,0
1779370820636,406,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,1
1779370820854,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1239,153,10,10,http://localhost:3000/api/users,206,0,1
1779370820884,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370820896,203,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1239,153,10,10,http://localhost:3000/api/users,203,0,1
1779370820805,410,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,0
1779370821029,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,402,260,10,10,http://localhost:3000/api/reward,214,0,1
1779370821043,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1239,153,10,10,http://localhost:3000/api/users,214,0,0
1779370820902,421,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,421,0,1
1779370820935,402,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,0
1779370820962,403,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,403,0,1
1779370820982,412,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,412,0,0
1779370821215,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,0
1779370821060,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,418,0,1
1779370821090,402,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,1
1779370821099,425,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,425,0,0
1779370821323,215,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,402,260,10,10,http://localhost:3000/api/reward,215,0,1
1779370821337,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1239,153,10,10,http://localhost:3000/api/users,218,0,1
1779370821365,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1239,153,10,10,http://localhost:3000/api/users,206,0,0
1779370821395,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,402,260,10,10,http://localhost:3000/api/reward,209,0,0
1779370821243,406,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,0
1779370821257,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,418,0,1
1779370821478,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,402,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370821492,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,1
1779370821524,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,402,260,10,10,http://localhost:3000/api/reward,207,0,1
1779370821432,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370821649,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,1
1779370821675,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370821538,405,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,1
1779370821555,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,418,0,1
1779370821571,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370821604,414,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,1
1779370821847,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,402,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370821696,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370821710,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,418,0,0
1779370821731,411,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,411,0,0
1779370821944,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,0
1779370821974,204,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,402,260,10,10,http://localhost:3000/api/reward,204,0,0
1779370821986,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370822018,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,1
1779370821867,407,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,407,0,0
1779370821882,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,0
1779370822115,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,0
1779370822129,203,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,402,260,10,10,http://localhost:3000/api/reward,203,0,0
1779370822142,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,0
1779370822065,406,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,406,0,1
1779370822274,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,402,260,10,10,http://localhost:3000/api/reward,214,0,0
1779370822300,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,0
1779370822161,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370822178,416,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,1
1779370822192,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,0
1779370822223,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370822471,203,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1239,153,10,10,http://localhost:3000/api/users,203,0,1
1779370822328,409,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,409,0,1
1779370822332,421,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,1
1779370822347,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370822580,212,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,402,260,10,10,http://localhost:3000/api/reward,212,0,1
1779370822594,204,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1239,153,10,10,http://localhost:3000/api/users,204,0,1
1779370822610,202,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1239,153,10,10,http://localhost:3000/api/users,202,0,1
1779370822642,222,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,402,260,10,10,http://localhost:3000/api/reward,222,0,1
1779370822488,422,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,0
1779370822517,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370822738,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,402,260,10,10,http://localhost:3000/api/reward,214,0,0
1779370822753,211,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1239,153,10,10,http://localhost:3000/api/users,211,0,0
1779370822766,222,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,402,260,10,10,http://localhost:3000/api/reward,222,0,1
1779370822674,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370822910,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1239,153,10,10,http://localhost:3000/api/users,213,0,0
1779370822936,210,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,402,260,10,10,http://localhost:3000/api/reward,209,0,1
1779370822792,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,0
1779370822798,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,418,0,0
1779370822812,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370822864,414,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,414,0,1
1779370823093,221,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,402,260,10,10,http://localhost:3000/api/reward,221,0,0
1779370822952,405,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,0
1779370822964,423,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,423,0,1
1779370822988,405,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,1
1779370823201,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1239,153,10,10,http://localhost:3000/api/users,205,0,1
1779370823216,205,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,402,260,10,10,http://localhost:3000/api/reward,205,0,0
1779370823231,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,0
1779370823278,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1239,153,10,10,http://localhost:3000/api/users,206,0,0
1779370823124,422,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,422,0,0
1779370823146,408,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,408,0,0
1779370823358,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1239,153,10,10,http://localhost:3000/api/users,214,0,0
1779370823387,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370823393,211,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1239,153,10,10,http://localhost:3000/api/users,211,0,1
1779370823315,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,0
1779370823546,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,402,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370823554,208,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1239,153,10,10,http://localhost:3000/api/users,208,0,1
1779370823407,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,418,0,0
1779370823422,416,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,0
1779370823437,419,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,662,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,419,0,1
1779370823484,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1436,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370823732,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1239,153,10,10,http://localhost:3000/api/users,217,0,1
