timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779371000263,4017,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-98,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4017,0,1
1779371002286,1998,GET /api/users,200,OK,Stage 4 - 100 Users 4-20,text,true,1239,153,100,100,http://localhost:3000/api/users,1998,0,1
1779371002379,1989,GET /api/users,200,OK,Stage 4 - 100 Users 4-92,text,true,1239,153,100,100,http://localhost:3000/api/users,1989,0,0
1779371000400,3988,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-81,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3988,0,0
1779371002408,2010,GET /api/users,200,OK,Stage 4 - 100 Users 4-14,text,false,1239,153,100,100,http://localhost:3000/api/users,2010,0,1
1779371002430,2003,POST /api/reward,200,OK,Stage 4 - 100 Users 4-76,text,true,402,260,100,100,http://localhost:3000/api/reward,2003,0,1
1779371000454,3986,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-67,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3986,0,0
1779371000463,4015,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-26,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4015,0,0
1779371002484,2002,GET /api/users,200,OK,Stage 4 - 100 Users 4-63,text,false,1239,153,100,100,http://localhost:3000/api/users,2002,0,1
1779371002545,1996,POST /api/reward,200,OK,Stage 4 - 100 Users 4-52,text,true,402,260,100,100,http://localhost:3000/api/reward,1996,0,1
1779371000595,3990,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-99,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3990,0,1
1779371002607,2010,GET /api/users,200,OK,Stage 4 - 100 Users 4-43,text,false,1239,153,100,100,http://localhost:3000/api/users,2010,0,0
1779371000616,4016,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-46,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4016,0,0
1779371002651,1999,GET /api/users,200,OK,Stage 4 - 100 Users 4-93,text,true,1239,153,100,100,http://localhost:3000/api/users,1999,0,1
1779371000661,4017,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-8,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4017,0,0
1779371002742,1996,GET /api/users,200,OK,Stage 4 - 100 Users 4-1,text,true,1239,153,100,100,http://localhost:3000/api/users,1996,0,1
1779371000652,4146,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-38,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4146,0,1
1779371002774,2026,POST /api/reward,200,OK,Stage 4 - 100 Users 4-77,text,true,402,260,100,100,http://localhost:3000/api/reward,2026,0,1
1779371000798,4003,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-82,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4003,0,1
1779371002806,2011,POST /api/reward,200,OK,Stage 4 - 100 Users 4-36,text,true,402,260,100,100,http://localhost:3000/api/reward,2011,0,1
1779371000863,3982,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-68,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3982,0,0
1779371000861,4023,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-56,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4023,0,0
1779371000950,4047,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-100,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4047,0,0
1779371003004,1996,GET /api/users,200,OK,Stage 4 - 100 Users 4-64,text,true,1239,153,100,100,http://localhost:3000/api/users,1996,0,0
1779371002971,2031,GET /api/users,200,OK,Stage 4 - 100 Users 4-94,text,false,1239,153,100,100,http://localhost:3000/api/users,2031,0,1
1779371001063,4021,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-83,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4021,0,0
1779371003170,2026,POST /api/reward,200,OK,Stage 4 - 100 Users 4-53,text,true,402,260,100,100,http://localhost:3000/api/reward,2026,0,1
1779371003142,2056,GET /api/users,200,OK,Stage 4 - 100 Users 4-30,text,false,1239,153,100,100,http://localhost:3000/api/users,2056,0,0
1779371003199,2003,GET /api/users,200,OK,Stage 4 - 100 Users 4-44,text,false,1239,153,100,100,http://localhost:3000/api/users,2002,0,1
1779371003202,2022,POST /api/reward,200,OK,Stage 4 - 100 Users 4-78,text,true,402,260,100,100,http://localhost:3000/api/reward,2022,0,0
1779371003229,2010,POST /api/reward,200,OK,Stage 4 - 100 Users 4-17,text,true,402,260,100,100,http://localhost:3000/api/reward,2010,0,0
1779371001260,4023,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-32,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4023,0,0
1779371003247,2043,GET /api/users,200,OK,Stage 4 - 100 Users 4-95,text,false,1239,153,100,100,http://localhost:3000/api/users,2043,0,0
1779371001359,4033,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-22,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4033,0,0
1779371001387,4011,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-47,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4011,0,0
1779371001389,4011,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-69,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4011,0,0
1779371001405,3998,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-15,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3997,0,1
1779371003400,2024,POST /api/reward,200,OK,Stage 4 - 100 Users 4-25,text,true,402,260,100,100,http://localhost:3000/api/reward,2024,0,0
1779371001463,3974,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-2,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3974,0,0
1779371001415,4024,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-57,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4024,0,1
1779371003450,2033,GET /api/users,200,OK,Stage 4 - 100 Users 4-65,text,false,1239,153,100,100,http://localhost:3000/api/users,2033,0,0
1779371001461,4026,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-84,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4026,0,0
1779371001556,4032,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-6,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4032,0,1
1779371003593,2006,POST /api/reward,200,OK,Stage 4 - 100 Users 4-79,text,true,402,260,100,100,http://localhost:3000/api/reward,2006,0,0
1779371001602,4004,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-39,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4004,0,1
1779371003601,2022,POST /api/reward,200,OK,Stage 4 - 100 Users 4-7,text,true,402,260,100,100,http://localhost:3000/api/reward,2022,0,0
1779371003641,1994,POST /api/reward,200,OK,Stage 4 - 100 Users 4-54,text,true,402,260,100,100,http://localhost:3000/api/reward,1994,0,0
1779371003647,1991,GET /api/users,200,OK,Stage 4 - 100 Users 4-96,text,true,1239,153,100,100,http://localhost:3000/api/users,1991,0,1
1779371001661,4022,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-27,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4022,0,1
1779371003774,2021,POST /api/reward,200,OK,Stage 4 - 100 Users 4-12,text,true,402,260,100,100,http://localhost:3000/api/reward,2021,0,1
1779371001794,4008,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-18,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4008,0,1
1779371003795,2014,POST /api/reward,200,OK,Stage 4 - 100 Users 4-37,text,true,402,260,100,100,http://localhost:3000/api/reward,2014,0,1
1779371001807,4015,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-70,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4015,0,0
1779371003838,1996,POST /api/reward,200,OK,Stage 4 - 100 Users 4-3,text,true,402,260,100,100,http://localhost:3000/api/reward,1996,0,0
1779371001859,3978,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-85,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3978,0,1
1779371001861,4022,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-58,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4022,0,1
1779371003883,2074,GET /api/users,200,OK,Stage 4 - 100 Users 4-21,text,false,1239,153,100,100,http://localhost:3000/api/users,2074,0,0
1779371003972,2020,POST /api/reward,200,OK,Stage 4 - 100 Users 4-80,text,true,402,260,100,100,http://localhost:3000/api/reward,2020,0,1
1779371003994,2013,GET /api/users,200,OK,Stage 4 - 100 Users 4-66,text,false,1239,153,100,100,http://localhost:3000/api/users,2013,0,0
1779371002012,4011,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-48,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4011,0,0
1779371004036,1997,GET /api/users,200,OK,Stage 4 - 100 Users 4-97,text,true,1239,153,100,100,http://localhost:3000/api/users,1997,0,0
1779371004083,2000,GET /api/users,200,OK,Stage 4 - 100 Users 4-45,text,true,1239,153,100,100,http://localhost:3000/api/users,2000,0,0
1779371004191,2016,GET /api/users,200,OK,Stage 4 - 100 Users 4-31,text,false,1239,153,100,100,http://localhost:3000/api/users,2016,0,0
1779371002189,4020,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-86,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4020,0,1
1779371002208,4014,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-40,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4014,0,0
1779371004234,1999,POST /api/reward,200,OK,Stage 4 - 100 Users 4-55,text,true,402,260,100,100,http://localhost:3000/api/reward,1999,0,0
1779371004241,1994,GET /api/users,200,OK,Stage 4 - 100 Users 4-10,text,true,1239,153,100,100,http://localhost:3000/api/users,1994,0,1
1779371002256,4027,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-71,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4027,0,1
1779371004280,2005,GET /api/users,200,OK,Stage 4 - 100 Users 4-98,text,false,1239,153,100,100,http://localhost:3000/api/users,2005,0,1
1779371002348,4045,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-33,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4045,0,1
1779371002387,4020,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-13,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4020,0,1
1779371004388,2020,POST /api/reward,200,OK,Stage 4 - 100 Users 4-81,text,true,402,260,100,100,http://localhost:3000/api/reward,2020,0,0
1779371004440,1993,GET /api/users,200,OK,Stage 4 - 100 Users 4-67,text,true,1239,153,100,100,http://localhost:3000/api/users,1993,0,1
1779371002453,4030,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-59,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4030,0,1
1779371004478,2007,POST /api/reward,200,OK,Stage 4 - 100 Users 4-26,text,true,402,260,100,100,http://localhost:3000/api/reward,2007,0,0
1779371002576,4014,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-87,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4014,0,0
1779371002605,3999,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-49,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3999,0,0
1779371004585,2022,GET /api/users,200,OK,Stage 4 - 100 Users 4-99,text,false,1239,153,100,100,http://localhost:3000/api/users,2022,0,1
1779371004632,2001,GET /api/users,200,OK,Stage 4 - 100 Users 4-46,text,false,1239,153,100,100,http://localhost:3000/api/users,2001,0,0
1779371002683,4000,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-72,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4000,0,0
1779371004678,2007,POST /api/reward,200,OK,Stage 4 - 100 Users 4-8,text,true,402,260,100,100,http://localhost:3000/api/reward,2007,0,0
1779371002803,3984,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-11,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3984,0,1
1779371004798,1992,POST /api/reward,200,OK,Stage 4 - 100 Users 4-38,text,true,402,260,100,100,http://localhost:3000/api/reward,1992,0,0
1779371004801,2006,POST /api/reward,200,OK,Stage 4 - 100 Users 4-82,text,true,402,260,100,100,http://localhost:3000/api/reward,2006,0,0
1779371002833,4000,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-19,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4000,0,1
1779371004846,1989,GET /api/users,200,OK,Stage 4 - 100 Users 4-68,text,true,1239,153,100,100,http://localhost:3000/api/users,1989,0,0
1779371002847,4033,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-4,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4033,0,1
1779371004884,2003,POST /api/reward,200,OK,Stage 4 - 100 Users 4-56,text,true,402,260,100,100,http://localhost:3000/api/reward,2003,0,1
1779371002884,4083,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-16,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4083,0,1
1779371002999,3984,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-28,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,3984,0,0
1779371004997,1992,GET /api/users,200,OK,Stage 4 - 100 Users 4-100,text,true,1239,153,100,100,http://localhost:3000/api/users,1992,0,1
1779371003001,4011,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-88,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4011,0,0
1779371003048,3987,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-73,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3987,0,0
1779371003032,4005,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-23,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,4005,0,0
1779371003046,4032,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-60,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4032,0,0
1779371005084,2002,POST /api/reward,200,OK,Stage 4 - 100 Users 4-83,text,true,402,260,100,100,http://localhost:3000/api/reward,2002,0,1
1779371003082,4083,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-41,text,false,1436,160,100,100,http://localhost:3000/api/points/user1,4083,0,0
1779371003197,3984,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-34,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3984,0,1
1779371003245,3987,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-50,text,false,662,177,100,100,http://localhost:3000/api/leaderboard?limit=50&offset=0,3987,0,0
1779371005284,1992,GET /api/users,200,OK,Stage 4 - 100 Users 4-32,text,true,1239,153,100,100,http://localhost:3000/api/users,1992,0,0
1779371003284,4079,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-89,text,false,1436,160,99,99,http://localhost:3000/api/points/user1,4079,0,0
1779371005392,1987,GET /api/users,200,OK,Stage 4 - 100 Users 4-22,text,true,1239,153,98,98,http://localhost:3000/api/users,1987,0,0
1779371005398,2001,GET /api/users,200,OK,Stage 4 - 100 Users 4-47,text,false,1239,153,97,97,http://localhost:3000/api/users,2001,0,1
1779371005400,2019,GET /api/users,200,OK,Stage 4 - 100 Users 4-69,text,false,1239,153,96,96,http://localhost:3000/api/users,2019,0,1
1779371005403,2019,GET /api/users,200,OK,Stage 4 - 100 Users 4-15,text,false,1239,153,95,95,http://localhost:3000/api/users,2019,0,1
1779371005437,1993,GET /api/users,200,OK,Stage 4 - 100 Users 4-2,text,true,1239,153,94,94,http://localhost:3000/api/users,1993,0,0
1779371005439,2012,POST /api/reward,200,OK,Stage 4 - 100 Users 4-57,text,true,402,260,93,93,http://localhost:3000/api/reward,2012,0,1
1779371005487,2010,POST /api/reward,200,OK,Stage 4 - 100 Users 4-84,text,true,402,260,92,92,http://localhost:3000/api/reward,2010,0,0
1779371003482,4078,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-74,text,false,662,177,91,91,http://localhost:3000/api/leaderboard?limit=50&offset=0,4078,0,0
1779371005588,1989,GET /api/users,200,OK,Stage 4 - 100 Users 4-6,text,true,1239,153,90,90,http://localhost:3000/api/users,1989,0,0
1779371003577,4019,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-61,text,false,1436,160,89,89,http://localhost:3000/api/points/user1,4019,0,0
1779371005606,2015,POST /api/reward,200,OK,Stage 4 - 100 Users 4-39,text,true,402,260,88,88,http://localhost:3000/api/reward,2015,0,1
1779371003649,4030,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-90,text,false,1436,160,87,87,http://localhost:3000/api/points/user1,4030,0,1
1779371005684,2011,POST /api/reward,200,OK,Stage 4 - 100 Users 4-27,text,true,402,260,86,86,http://localhost:3000/api/reward,2011,0,0
1779371003681,4078,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-42,text,false,1436,160,85,85,http://localhost:3000/api/points/user1,4078,0,0
1779371003747,4028,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-9,text,false,1436,160,84,84,http://localhost:3000/api/points/user1,4028,0,1
1779371005802,2014,POST /api/reward,200,OK,Stage 4 - 100 Users 4-18,text,true,402,260,83,83,http://localhost:3000/api/reward,2014,0,0
1779371005822,2003,GET /api/users,200,OK,Stage 4 - 100 Users 4-70,text,false,1239,153,82,82,http://localhost:3000/api/users,2003,0,1
1779371005837,2013,POST /api/reward,200,OK,Stage 4 - 100 Users 4-85,text,true,402,260,81,81,http://localhost:3000/api/reward,2013,0,0
1779371003846,4030,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-51,text,false,662,177,80,80,http://localhost:3000/api/leaderboard?limit=50&offset=0,4030,0,1
1779371005883,2010,POST /api/reward,200,OK,Stage 4 - 100 Users 4-58,text,true,402,260,79,79,http://localhost:3000/api/reward,2010,0,1
1779371003945,4027,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-91,text,false,1436,160,78,78,http://localhost:3000/api/points/user1,4027,0,1
1779371003993,4020,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-75,text,false,662,177,77,77,http://localhost:3000/api/leaderboard?limit=50&offset=0,4020,0,0
1779371006023,2000,GET /api/users,200,OK,Stage 4 - 100 Users 4-48,text,true,1239,153,76,76,http://localhost:3000/api/users,2000,0,1
1779371004043,3996,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-62,text,false,1436,160,75,75,http://localhost:3000/api/points/user1,3996,0,1
1779371004052,4022,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-5,text,false,1436,160,74,74,http://localhost:3000/api/points/user1,4022,0,1
1779371004085,4077,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-24,text,false,662,177,73,73,http://localhost:3000/api/leaderboard?limit=50&offset=0,4077,0,0
1779371004171,4000,GET /api/leaderboard,200,OK,Stage 4 - 100 Users 4-35,text,false,662,177,72,72,http://localhost:3000/api/leaderboard?limit=50&offset=0,4000,0,1
1779371004143,4066,GET /api/points/user1,200,OK,Stage 4 - 100 Users 4-29,text,false,1436,160,71,71,http://localhost:3000/api/points/user1,4066,0,0
